Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP064012,20899.35,0,0,0,0,0,0,0,0,0,0,14500,0,3010,0,0,0,0,0,0,0,0,0,0,10,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064013,25449.41,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,1,0,0,0,0,0,0,6,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064014,40441.34,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064015,15176.47,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064016,38621.65,0,0,0,0,0,0,0,0,0,0,3173.69,0,0,0,0,0,1,1,0,0,0,0,0,20,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064017,22102.53,0,0,0,0,0,0,0,0,0,0,21200,0,6609.54,0,0,0,0,1,0,0,1,0,0,8,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064018,26059.58,0,0,0,0,0,0,0,0,0,0,10000,7000,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064019,11605.87,0,1,0,0,0,0,1,0,0,0,14000,2800,1606.55,0,0,0,1,0,1,0,0,0,0,8,3,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064020,20466.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064021,18564.98,0,0,0,0,0,0,0,0,0,0,18922,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064022,20176.53,0,0,0,0,1,0,0,0,0,0,10000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064023,26362.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064024,15782.38,0,0,0,0,0,0,0,0,0,0,23000,5000,10017.42,0,0,0,0,0,1,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064025,40776.92,0,0,0,0,0,0,0,0,0,0,4173,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064026,49523.15,0,0,0,0,1,0,0,0,0,0,15480.04,78700,55076.82,0,0,0,0,0,0,0,0,0,0,20,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064027,25945.42,0,0,0,0,1,0,0,0,0,0,0,25208.23,6477.42,0,0,0,0,0,0,0,0,1,0,2,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064028,12891.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064029,10880.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064030,18624.31,0,0,1,0,0,0,0,0,0,16356.05,3595,16528.05,16520,0,0,929.2,0,0,0,1,0,0,0,34,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064031,19384.32,0,0,0,0,0,0,0,0,0,0,2937,2000,50667.41,0,0,0,0,0,0,0,0,1,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064032,13429.01,0,0,1,0,0,0,0,0,0,0,4079,1528.4,23541.63,32.31,0,0,1,0,0,0,0,0,0,48,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064033,20130.79,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064034,11756.3,0,0,0,0,0,0,0,0,0,0,5000,5500,0,0,0,0,0,0,0,0,1,0,0,8,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064035,30367.89,0,1,0,0,0,0,0,0,0,0,5000,0,30742.77,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064036,12564.12,0,0,0,0,0,0,0,0,0,0,13200,500,654,0,0,0,0,0,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064037,44885.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064038,25926.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064039,17986.49,0,0,1,0,0,0,0,1866.69,1575.09,4572.56,2581.9,4752.56,1600,274.42,2151.43,2000,0,0,0,0,0,0,0,22,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064040,11450.82,0,0,0,0,0,0,0,0,0,0,17412.85,0,0,0,0,0,0,1,0,0,1,0,0,24,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064041,41688.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064042,15072.83,0,0,0,0,0,0,0,0,0,0,14750,0,0,0,0,0,1,0,0,0,0,0,0,26,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064043,14803.01,0,0,0,0,0,0,0,0,0,0,17294,5400,16105.09,0,0,5,0,0,1,0,0,0,0,20,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064044,26092.94,0,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,0,1,0,0,0,0,0,26,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064045,23922.39,0,0,1,0,0,0,0,0,100,0,5750.3,449.58,0,54.85,0,0,0,0,0,0,0,1,0,12,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064046,13431.57,0,0,1,0,0,0,0,0,100,1637.45,33274.16,1722.45,17424.52,143.83,25985.75,0,0,0,0,0,0,1,0,1300,4,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064047,15292.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064048,13625.95,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064049,13939.08,0,0,0,0,0,0,0,0,0,0,3000,0,5500,0,0,0,1,0,0,0,0,0,0,10,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064050,30092.73,0,0,0,0,0,0,0,0,0,0,25912,20000,3100,0,0,0,0,0,0,0,1,0,0,28,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064051,32264.67,0,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064052,10275.14,0,1,0,0,0,0,0,0,0,0,10018.46,0,6761.56,0,0,0,0,0,0,0,1,0,0,11,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064053,20166.45,0,0,1,0,0,0,0,0,0,7378.91,28041.64,7378.91,26000,0,0,0,0,0,0,0,1,0,0,18,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064054,14064.43,0,0,0,0,0,0,0,0,0,0,20925.46,950,0,0,0,0,1,1,0,0,0,0,0,306,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064055,11000,0,0,1,0,0,0,0,3050,2600,6951.94,63204.35,52241.88,31449.75,35.81,25254.98,0,1,0,0,1,1,0,0,132,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064056,15141.3,0,0,0,0,0,0,0,0,0,0,4951.79,0,0,0,0,30000,0,0,0,0,1,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064057,11255.35,0,0,0,0,0,0,0,0,0,0,6800,0,5500,0,0,0,1,0,0,0,0,0,0,118,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064058,14093.72,0,0,0,0,0,0,0,0,0,0,3400,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064059,13862.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064060,41585.98,0,0,1,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,1,0,0,0,0,94,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064061,27054.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064062,15202.59,0,0,1,0,0,0,0,0,0,0,15020.15,0,747,0,0,12000,1,0,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064063,33170.28,0,0,0,0,0,0,0,0,0,0,6350,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064064,20058.67,0,0,0,0,0,0,0,0,0,0,0,0,70501.43,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064065,28687.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064066,35191.93,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064067,32838.96,0,0,0,0,0,0,0,0,0,0,0,0,318.11,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064068,12555.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064069,21303.03,0,0,0,0,0,0,0,0,0,0,8094.9,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064070,29934.29,0,0,0,0,0,0,0,0,0,0,9100,0,16600,0,0,0,0,1,0,0,0,0,0,5,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064071,14119.87,0,0,0,0,0,0,0,0,0,0,16200,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064072,12364.33,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,0,0,0,1,0,3,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064073,16447.48,0,0,0,0,0,0,0,0,0,0,4950,0,0,0,0,0,0,0,0,0,0,1,0,20,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064074,16865.63,0,0,0,0,0,0,0,0,0,0,9800,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064075,17673.63,0,1,0,0,0,0,0,0,0,0,130073.79,43843.21,201877.34,0,0,0,0,1,0,0,0,0,0,12,15,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064076,22037.9,0,0,1,0,0,0,0,0,0,2388.72,45768.68,2388.72,47400,1048.77,45768.68,3095,0,1,0,0,1,0,0,9,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064077,16718.32,0,0,1,0,0,0,0,0,0,5515.9,32823.89,9454.98,12552.13,2751.71,9900.8,1348.99,0,0,0,0,0,1,0,176,3,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064078,46257.82,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064079,17071.72,0,1,0,0,0,0,0,0,0,0,14000,0,5000,0,0,0,0,0,0,1,0,0,0,1,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064080,12091.93,0,0,1,0,1,0,1,2071.96,3360,10720.73,41207.64,19985.77,16442.05,9933.25,37185.54,933.65,0,0,0,0,0,0,0,44,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064081,14078.13,0,1,0,0,0,0,0,0,0,0,3000,7600,0,0,0,0,0,0,0,0,1,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064082,46150.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064083,15012.16,0,1,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,1,0,0,8,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064084,13041.98,0,0,1,0,0,0,0,0,1418.9,0,26224.83,0,10240,0,16224.83,7268.45,0,1,0,0,0,0,0,22,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064085,11267.46,0,0,0,0,0,0,0,0,0,0,13109,0,36150.41,0,0,0,0,0,0,0,0,1,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064086,10778.49,0,0,0,0,0,0,0,0,0,0,0,0,10766.59,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064087,20834.2,0,1,0,0,0,0,0,0,0,0,10000,0,10267.92,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064088,23850.71,0,1,0,0,0,0,0,0,0,0,0,0,61203.53,0,0,0,1,0,0,0,0,0,0,14,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064089,13671.18,0,0,0,0,0,0,0,0,0,0,28231.98,17628,0,0,0,0,0,0,1,0,0,0,0,20,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064090,40201.95,0,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,0,1,0,0,0,0,0,18,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064091,37149.04,0,1,0,0,0,0,0,0,0,0,3000,0,89229.66,0,0,0,0,0,0,0,1,0,0,11,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064092,21242.01,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064093,12045.74,0,0,0,0,0,0,0,0,0,0,9079.03,16179.03,0,0,0,0,1,0,0,0,0,0,0,34,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064094,36526.79,0,0,0,0,0,0,0,0,0,0,0,0,36503.42,0,0,0,0,0,0,0,0,1,0,20,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064095,21924.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064096,14314.05,0,1,0,0,0,0,0,0,0,0,20055,0,8801.81,0,0,0,0,1,0,0,0,0,0,1436,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064097,20389,0,0,0,0,0,0,0,0,0,0,0,0,32.54,0,0,0,1,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064098,12447.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064099,11666.93,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064100,25875.16,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064101,17731.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064102,21120.94,0,0,0,0,0,0,0,0,0,0,12575,20000,0,0,0,0,0,0,0,0,1,0,0,6,5,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064103,24367.94,0,0,0,0,0,0,0,0,0,0,79030,16500,0,0,0,0,1,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064104,19868.9,0,0,1,0,0,1,0,0,0,0,92812.36,64574.32,102635.71,0,45912.36,7801.87,0,1,0,0,0,0,0,32,3,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064105,13168.35,0,0,0,0,0,0,0,0,0,0,10707.4,11538.47,21106.02,0,0,0,0,0,0,0,0,0,0,18,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP064106,23346.35,0,0,1,0,0,0,1,0,0,4019.84,76868.66,19741.72,46178,0,39075.66,0,0,0,1,0,1,0,0,48,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064107,21901.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064108,22120.78,0,0,0,0,0,0,0,0,0,0,11400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064109,10298.05,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064110,15704.94,0,0,1,0,0,0,0,0,0,0,29000,13500,0,0,0,0,0,0,1,0,0,0,0,16,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064111,44104.05,0,0,0,0,1,0,0,0,0,0,0,75000,0,0,0,0,0,0,1,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064112,14478.03,0,0,0,0,0,0,0,0,0,0,16156.5,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064113,20662.05,0,0,0,0,0,0,0,0,0,0,16582.62,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064114,20276.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064115,16734.86,0,0,0,0,0,0,0,0,0,0,2700,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064116,46000,0,0,1,0,0,0,0,0,0,0,47979.33,290.99,50.35,0,0,0,0,1,0,0,0,0,0,34,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064117,43583.97,0,1,0,0,0,0,0,0,0,0,47000,0,5011.21,0,0,33308.29,0,0,0,0,0,1,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064118,30127.18,0,0,1,0,0,0,0,0,0,0,31590.9,3416.7,41000,0,8694.9,284.99,0,1,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064119,18118.28,0,0,0,0,0,0,0,0,0,0,4300,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064120,31402.11,0,1,0,0,0,0,0,0,0,0,0,0,30442.52,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064121,10058.13,0,1,0,0,0,0,0,0,0,0,2474.73,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064122,14585.85,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064123,15351.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064124,23863.13,0,1,0,0,1,0,0,0,0,0,16150,0,25746.43,0,0,0,0,1,0,0,0,0,0,2,4,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064125,14073.95,0,0,1,0,0,0,0,0,0,0,0,5600,5200,0,0,0,0,0,0,1,1,0,0,19,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064126,25274.25,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP064127,12170.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064128,21169.49,0,1,0,0,0,0,0,0,0,0,14000,0,95.26,0,0,0,0,1,0,0,1,0,0,8,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP064129,11204.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP064130,14469.88,0,0,1,0,0,0,0,125043.32,980,12715.37,23622.28,16798.46,71651,11201.58,14442.92,11498.33,0,0,0,0,0,1,0,67,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
